17068-0-0.2-*-3-17207-1.0,4508
145963-0-1.0-*-4-146071-0.8,8973
74637-3-0.8-*-8-74831-0.6,59691
204498-3-0.8-*-8-203414-0.8,94460
6005-3-0.8-*-8-6096-0.2,119476
125578-0-0.2-*-2-124854-0.8,156826
236454-0-1.0-*-3-235728-0.4,2177
107430-3-0.6-*-8-107861-0.8,154245
89486-0-0.6-*-4-*-0.2,202319
191733-0-1.0-*-4-192444-1.0,593
47355-3-1.0-*-8-*-0.6,1306
166460-0-0.6-*-1-166966-0.2,312739
*-0-1.0-*-1-45962-0.6,312739
11402-0-0.2-*-3-10957-0.4,156826
234056-0-0.4-*-1-234168-0.4,312739
45306-0-0.6-*-6-45630-0.4,34845
*-3-1.0-*-8-34207-0.8,154245
175479-0-0.6-*-2-174809-0.4,156826
312-0-0.4-*-8-252-1.0,8795
80351-0-1.0-*-4-80038-1.0,322
*-0-1.0-*-8-72807-0.8,304909
50554-3-0.4-*-8-51145-0.8,154245
*-0-1.0-*-3-58966-0.6,51701
271977-0-0.2-*-8-272750-0.6,302445
108344-0-0.2-*-3-*-0.2,156826
81395-0-1.0-*-4-*-0.4,12670
144938-0-1.0-*-1-144355-0.6,8427
*-0-1.0-*-3-82584-0.2,156826
126420-3-0.4-*-8-126214-1.0,3460
266133-0-0.6-*-8-*-1.0,607354
*-0-1.0-*-8-188452-0.8,104989
16255-3-0.8-*-8-*-1.0,188437
*-0-1.0-*-8-14593-0.4,366113
*-3-1.0-*-4-84085-0.2,102802
149902-0-0.6-*-8-*-0.6,607354
264674-3-0.8-*-8-263965-0.6,94460
222443-3-0.6-*-12-222444-0.4,4039
*-0-1.0-*-8-155222-0.6,304909
*-0-1.0-*-4-108204-0.6,202319
166424-0-0.6-*-3-166984-0.2,156826
155610-0-0.6-*-8-155191-1.0,8036
274735-2-0.4-*-10-7593-0.2,29977
27750-0-0.8-*-8-*-0.8,607354
251121-0-0.6-*-2-251094-1.0,1661
158551-0-0.4-*-8-*-0.6,607354
110311-0-0.4-*-1-110740-0.6,312739
14311-0-1.0-*-3-*-0.2,13164
107990-0-0.2-*-1-107514-0.2,312739
155597-0-0.8-*-2-*-0.6,156826
224287-3-1.0-*-8-*-0.4,292
*-0-1.0-*-1-64639-0.4,312739
362793-2-0.6-*-10-7593-0.2,29977
*-0-1.0-*-1-133082-0.8,312739
36360-0-0.6-*-1-36455-0.4,312739
12864-0-0.4-*-8-12402-0.2,607354
13666-0-0.8-*-1-*-0.4,312739
42844-0-0.6-*-1-43578-0.6,312739
172448-0-0.4-*-1-171973-0.8,312739
*-0-1.0-*-1-231068-0.2,312739
20149-0-0.6-*-8-19695-1.0,6993
135941-3-0.6-*-8-135533-0.8,36468
192925-0-0.4-*-1-192868-1.0,5782
*-3-1.0-*-8-41477-0.8,154245
13814-0-0.2-*-1-*-0.4,312739
86032-0-0.2-*-8-*-0.2,607354
*-3-1.0-*-9-1729-0.8,685
88386-0-0.8-*-1-*-0.8,312739
210850-3-0.2-*-8-*-0.4,307913
107671-0-1.0-*-8-*-1.0,33262
238240-3-0.8-*-8-237859-1.0,351
15167-0-0.4-*-8-14707-0.8,96619
*-0-1.0-*-8-168800-0.8,106871
205837-0-1.0-*-4-206246-1.0,833
119941-0-0.4-*-8-*-0.4,607354
399242-3-0.4-*-5-*-0.6,102802
134120-0-0.2-*-1-*-1.0,312739
148870-0-0.2-*-1-148798-0.6,312739
*-0-1.0-*-8-246331-0.4,408509
*-0-1.0-*-3-228793-0.6,105125
*-0-1.0-*-8-127574-0.6,304909
103609-0-0.8-*-1-*-0.4,312739
158304-3-0.6-*-8-158624-1.0,1975
166863-0-0.2-*-4-166213-0.6,202319
40210-0-0.2-*-8-39681-0.8,130914
*-3-1.0-*-8-162725-1.0,2980
198649-3-0.2-*-8-198232-1.0,3329
144049-0-0.4-*-1-143616-0.4,312739
*-0-1.0-*-8-156032-1.0,3922
*-3-1.0-*-8-73430-1.0,3163
243307-0-0.4-*-7-5163-0.2,3608
257388-0-0.2-*-8-258036-0.8,304909
166080-0-0.4-*-1-166966-0.6,312739
18864-0-0.6-*-8-18470-1.0,6983
129424-3-0.4-*-8-130048-1.0,3329
263084-0-0.6-*-6-263518-0.2,34845
259555-0-1.0-*-1-259328-0.8,20960
*-0-1.0-*-8-252606-0.4,410231
*-3-1.0-*-8-117269-0.2,307913
137687-0-0.8-*-8-*-0.8,607354
150101-0-0.6-*-2-*-1.0,156826
*-3-1.0-*-4-7437-1.0,5286
71413-0-0.6-*-4-*-0.2,202319
*-0-1.0-*-8-253113-0.6,304909
42616-0-1.0-*-8-*-1.0,22999
197791-0-0.8-*-8-*-0.8,607354
37518-0-0.8-*-1-37200-0.8,312739
44613-0-0.6-*-2-43985-0.4,156826
*-0-1.0-*-8-36925-0.2,607354
103243-0-0.4-*-4-*-0.6,202319
115905-3-1.0-*-8-115353-1.0,23
*-0-1.0-*-4-147453-0.8,202319
39910-3-0.8-*-8-40216-0.4,143892
272520-0-0.6-*-3-272473-0.6,105125
271845-0-0.4-*-2-271670-0.8,156826
68297-3-0.6-*-8-68891-0.8,50490
74129-0-0.2-*-1-*-0.6,312739
218334-0-0.8-*-4-217613-0.2,202319
*-0-1.0-*-8-163278-0.2,607354
121920-0-0.8-*-8-121757-0.8,304909
6651-3-0.8-*-8-6810-1.0,2010
47687-3-0.2-*-8-*-0.2,307913
265558-0-0.2-*-8-*-0.8,607354
*-0-1.0-*-2-263291-0.2,156826
*-3-1.0-*-8-86759-0.2,307913
231609-0-0.8-*-8-231003-0.2,607354
23550-0-0.4-*-8-23214-0.8,97357
*-0-1.0-*-8-96392-0.2,607354
21169-0-0.2-*-4-20894-1.0,9453
*-0-1.0-*-8-25484-0.8,99767
*-0-1.0-*-1-257569-0.4,312739
267321-3-0.8-*-8-266985-0.6,94460
81498-0-1.0-*-1-81065-0.2,24921
42309-0-0.6-*-1-41697-0.8,312739
*-3-1.0-*-8-100092-1.0,4046
98964-3-0.8-*-8-98250-0.4,79582
220957-0-0.6-*-8-220824-0.4,411154
*-0-1.0-*-4-187839-0.2,202319
265492-0-0.6-*-1-*-1.0,312739
15640-0-0.4-*-4-*-1.0,202319
*-0-1.0-*-3-146603-0.8,52387
*-0-1.0-*-4-927-0.2,202319
11655-0-0.2-*-1-10873-0.6,312739
186869-3-0.6-*-8-*-1.0,307913
32587-0-0.2-*-8-33576-0.4,350759
*-0-1.0-*-1-259431-0.6,312739
73975-0-0.6-*-8-74193-0.6,302445
*-0-1.0-*-1-27686-1.0,5782
193445-0-1.0-*-8-193150-0.4,17807
*-0-1.0-*-8-5672-0.4,408950
43204-2-0.6-*-10-864-1.0,2352
*-3-1.0-*-8-96510-0.2,307913
50495-0-1.0-*-8-50972-1.0,282
39825-3-0.2-*-4-40168-0.2,102802
*-3-1.0-*-8-18272-1.0,3093
8881-0-0.8-*-4-8454-0.2,202319
*-0-1.0-*-8-124466-1.0,4425
207519-0-0.6-*-8-207178-0.8,304909
261547-0-0.8-*-8-262162-1.0,8729
61941-0-0.2-*-8-61540-0.6,304909
*-3-1.0-*-4-122441-0.8,102802
*-0-1.0-*-1-148903-0.6,312739
137571-0-0.4-*-1-138222-1.0,6015
151443-0-0.2-*-3-151525-0.6,105125
*-0-1.0-*-8-223654-0.8,99767
173322-0-0.2-*-1-*-0.6,312739
24207-0-0.2-*-3-24799-0.2,156826
*-0-1.0-*-8-119557-0.6,304909
145172-0-0.8-*-1-*-0.8,312739
31051-0-0.6-*-3-30963-0.4,156826
127085-0-0.8-*-8-126852-0.4,378287
*-0-1.0-*-2-38735-0.2,156826
63809-3-0.2-*-8-64010-0.4,232588
*-0-1.0-*-4-110154-1.0,10340
*-0-1.0-*-4-40878-0.8,202319
81109-0-0.4-*-8-*-1.0,607354
202212-0-0.4-*-1-201799-0.8,312739
264403-0-1.0-*-1-*-0.2,19497
31198-3-0.6-*-8-30552-0.6,142932
108236-0-0.6-*-8-108472-0.8,96076
123172-0-0.2-*-2-*-0.8,156826
850-0-1.0-*-2-927-0.2,4221
22420-0-1.0-*-8-22396-1.0,499
58089-0-0.6-*-8-*-0.8,607354
140484-0-0.6-*-3-*-0.2,156826
253968-3-0.4-*-8-253883-1.0,3346
133912-0-0.4-*-1-134066-0.6,312739
253449-0-0.6-*-8-252696-0.2,607354
115911-0-0.2-*-1-115322-0.6,312739
*-0-1.0-*-1-216393-0.8,312739
*-0-1.0-*-8-172719-0.2,607354
111535-0-0.8-*-1-111298-0.8,312739
2416-3-1.0-*-4-*-0.2,94
182941-0-0.4-*-8-183534-0.4,374554
100853-0-0.4-*-8-100933-0.2,607354
208526-0-0.2-*-8-*-0.8,607354
55733-3-1.0-*-8-55570-0.6,744
*-0-1.0-*-1-128935-0.4,312739
155715-0-0.4-*-3-155441-0.2,156826
257210-0-0.2-*-1-257571-1.0,5821
150949-0-0.8-*-1-*-0.2,312739
*-0-1.0-*-2-57016-0.6,156826
259840-0-0.2-*-3-259979-0.6,105125
35555-0-0.8-*-8-34985-1.0,8780
180210-0-0.6-*-8-*-0.2,607354
53836-0-1.0-*-1-*-0.4,26234
142502-0-0.6-*-8-142371-0.6,302445
103017-0-0.6-*-8-*-0.4,607354
*-0-1.0-*-4-249736-0.6,202319
*-0-1.0-*-8-165111-0.4,434329
217326-0-1.0-*-8-217463-0.6,21217
90698-0-0.4-*-4-90175-0.2,202319
*-3-1.0-*-8-231169-1.0,2606
*-0-1.0-*-2-12732-1.0,8156
229381-0-0.6-*-4-*-0.2,202319
*-0-1.0-*-3-98854-0.2,156826
157547-0-0.8-*-4-*-0.2,202319
*-0-1.0-*-8-112251-0.8,304909
262418-0-1.0-*-3-262468-0.6,4288
*-0-1.0-*-8-253099-0.8,304909
201220-3-0.8-*-8-*-1.0,188437
200452-3-1.0-*-8-201165-0.6,639
266547-0-0.6-*-8-265863-0.8,304909
224835-0-0.2-*-1-224294-0.8,312739
*-3-1.0-*-8-74414-0.2,307913
162053-0-0.4-*-4-161854-0.4,202319
113696-3-0.2-*-8-113387-1.0,2874
32454-0-0.6-*-8-32325-1.0,3433
31060-0-0.4-*-4-*-0.4,202319
*-0-1.0-*-1-246047-0.6,312739
230652-0-0.6-*-6-230873-0.4,34845
206372-0-0.8-*-1-206016-0.6,312739
105520-0-0.2-*-8-105719-0.2,607354
244065-0-1.0-*-4-*-0.8,11876
*-0-1.0-*-1-19712-0.6,312739
253955-0-0.2-*-4-254726-1.0,11322
251521-3-0.2-*-8-*-0.6,307913
164985-0-1.0-*-8-*-0.6,28895
*-0-1.0-*-1-43594-0.4,312739
119264-3-0.4-*-8-*-0.4,307913
134086-0-0.8-*-3-133377-1.0,6129
*-3-1.0-*-8-42444-0.4,205549
100339-0-0.8-*-1-100528-1.0,5809
52956-0-0.6-*-1-53782-0.8,312739
128973-0-0.4-*-1-127939-0.4,312739
16931-0-1.0-*-8-16539-1.0,499
14312-0-0.6-*-4-*-0.8,202319
*-0-1.0-*-8-11904-1.0,6975
*-3-1.0-*-8-53786-0.6,154245
*-0-1.0-*-8-88565-1.0,5632
247148-3-0.4-*-8-247708-0.4,204928
*-0-1.0-*-1-35335-0.4,312739
99950-0-0.6-*-3-99550-0.6,51701
172635-0-1.0-*-8-*-0.8,52682
77062-3-0.8-*-4-*-0.4,39868
*-0-1.0-*-8-69497-1.0,7004
*-0-1.0-*-1-23417-0.2,312739
124287-0-0.2-*-8-*-0.4,607354
105733-0-0.2-*-8-104550-0.6,302445
*-3-1.0-*-8-211733-1.0,3521
78985-0-0.4-*-1-79407-0.6,312739
138702-3-0.2-*-8-139281-0.6,153668
83422-0-1.0-*-8-*-1.0,22999
*-0-1.0-*-1-22110-0.4,312739
175091-0-1.0-*-8-*-1.0,52682
*-0-1.0-*-1-100488-0.8,312739
*-0-1.0-*-3-44001-0.2,156826
102516-0-0.6-*-4-*-1.0,202319
154866-3-0.4-*-8-*-0.4,307913
86873-0-0.2-*-3-86769-0.8,51701
140458-3-0.4-*-8-139662-0.8,154245
111240-3-1.0-*-8-*-0.6,260
230143-0-0.8-*-8-*-0.6,607354
119443-0-0.6-*-4-119297-0.2,202319
224526-0-0.2-*-4-224446-0.8,202319
*-2-1.0-*-10-864-0.2,29977
119694-0-0.8-*-1-*-0.6,312739
207109-0-0.2-*-1-207215-0.2,312739
138520-0-0.8-*-2-138715-0.8,156826
172486-0-0.8-*-8-173563-0.6,304909
229094-0-0.4-*-1-*-0.4,312739
448614-2-0.6-*-10-*-0.4,261278
*-0-1.0-*-2-63800-0.8,156826
*-0-1.0-*-8-64654-0.6,304909
*-0-1.0-*-8-125619-0.4,411082
215950-2-0.4-*-10-6637-0.2,29977
147204-3-0.4-*-4-*-0.8,102802
*-0-1.0-*-6-148585-0.8,9629
509236-2-1.0-*-10-10179-0.6,58
*-0-1.0-*-1-113157-0.2,312739
*-3-1.0-*-8-128157-0.6,153668
44460-0-0.6-*-8-*-0.4,607354
*-0-1.0-*-4-96489-0.2,202319
226798-3-0.2-*-4-227219-1.0,5286
370406-0-0.8-*-7-2373-0.6,3608
87752-0-0.2-*-2-87846-0.6,156826
143474-0-0.2-*-1-143610-1.0,5567
193523-0-0.6-*-2-193499-1.0,4622
*-0-1.0-*-8-102785-1.0,8603
178795-3-0.6-*-8-178040-0.8,136659
253432-0-0.4-*-8-*-0.6,607354
170058-0-0.6-*-8-170085-0.6,302445
169887-2-0.4-*-10-4186-0.2,29977
210323-0-1.0-*-3-*-0.6,12056
*-0-1.0-*-1-188340-0.8,312739
*-0-1.0-*-8-246030-0.2,607354
*-0-1.0-*-1-258623-1.0,5770
154802-0-1.0-*-3-*-0.4,9762
56136-0-1.0-*-1-56430-0.2,25797
69418-0-0.4-*-8-*-0.6,607354
14478-3-1.0-*-8-14581-0.6,738
153238-0-0.2-*-1-153699-1.0,5588
116426-3-0.2-*-8-116636-0.2,307913
26913-0-0.6-*-8-*-0.8,607354
*-0-1.0-*-8-185856-0.2,607354
7038-0-0.4-*-3-7224-0.2,156826
87156-0-0.8-*-8-*-0.8,607354
270112-0-1.0-*-4-*-1.0,17099
*-3-1.0-*-8-232177-1.0,3907
79765-0-0.6-*-8-*-0.4,607354
255242-0-0.6-*-8-255075-0.2,607354
103958-0-0.4-*-2-104394-0.8,156826
190456-0-0.8-*-3-191439-0.8,52387
*-3-1.0-*-8-25165-0.2,307913
89133-0-0.4-*-2-*-1.0,156826
50183-0-0.4-*-1-49733-1.0,5946
48870-3-0.2-*-8-48144-0.4,202536
135726-3-0.6-*-4-136289-0.4,102802
206989-3-0.4-*-4-206962-0.6,102802
97815-0-0.6-*-4-*-0.4,202319
*-3-1.0-*-8-199594-0.8,154245
149526-0-0.8-*-8-149651-1.0,2456
59522-0-0.8-*-8-60169-1.0,8735
141043-3-0.8-*-8-*-0.4,119476
*-0-1.0-*-1-48652-1.0,5900
*-0-1.0-*-3-249511-0.6,105125
206215-0-0.4-*-1-*-0.6,312739
137246-0-0.8-*-1-136753-0.6,312739
174499-0-0.4-*-8-*-0.2,607354
64757-0-0.4-*-3-64551-0.8,51701
70402-0-0.8-*-8-*-0.2,607354
*-3-1.0-*-8-11634-0.4,222406
138490-3-1.0-*-4-138715-0.6,92
*-0-1.0-*-8-61007-0.8,109787
248519-0-0.8-*-5-6637-1.0,365
37836-0-1.0-*-8-37975-0.6,11437
76178-0-0.8-*-8-75699-0.8,79791
208142-0-0.8-*-4-208467-1.0,5937
20788-0-1.0-*-6-*-0.6,2884
258981-3-0.8-*-8-258291-0.6,59785
85251-0-0.2-*-1-85882-1.0,6041
247573-0-0.6-*-8-247109-0.6,304909
*-3-1.0-*-8-49685-0.4,202270
256692-3-1.0-*-4-256939-0.6,499
193570-2-0.2-*-10-*-1.0,261278
68862-0-1.0-*-1-68896-0.6,25797
127330-0-0.4-*-8-126810-0.6,302445
5461-0-1.0-*-9-2373-0.4,199
55759-3-0.8-*-8-55185-0.4,124073
97271-3-0.6-*-8-*-0.8,277074
69849-0-0.4-*-1-69860-0.6,312739
*-0-1.0-*-8-55197-1.0,2935
159500-0-0.6-*-8-159758-1.0,6742
*-0-1.0-*-8-182502-0.8,304909
116485-0-0.8-*-8-116674-1.0,6975
212241-0-1.0-*-1-*-1.0,18147
223320-0-0.4-*-3-223541-0.4,156826
*-0-1.0-*-8-82263-1.0,6974
13278-0-0.2-*-1-*-0.2,312739
111052-0-0.6-*-2-111974-0.4,156826
*-0-1.0-*-8-7342-1.0,6588
69785-0-0.6-*-8-69501-1.0,7391
*-0-1.0-*-4-161854-1.0,6029
*-0-1.0-*-8-27251-0.4,413342
*-3-1.0-*-8-30099-1.0,3274
*-3-1.0-*-8-9729-0.2,307913
189822-0-0.4-*-1-189937-1.0,6026
*-2-1.0-*-10-10179-1.0,1988
246769-3-0.4-*-8-246532-0.4,198358
*-3-1.0-*-8-52361-0.8,31437
47010-3-0.2-*-4-46847-0.2,102802
55679-3-0.4-*-4-*-0.8,102802
98502-0-0.2-*-4-*-0.4,202319
222176-0-1.0-*-2-222444-0.6,7020
*-0-1.0-*-4-37900-1.0,2275
*-0-1.0-*-1-71691-1.0,5842
224927-3-0.4-*-4-224446-1.0,3086
*-3-1.0-*-8-196660-0.6,154245
262493-0-0.8-*-8-*-1.0,607354
207632-0-0.6-*-8-207228-0.2,607354
135697-0-0.8-*-3-*-0.4,156826
51078-3-0.8-*-8-51048-0.6,59691
273002-0-0.2-*-8-272842-0.2,607354
*-0-1.0-*-8-47577-0.4,412596
80318-0-0.4-*-1-80426-1.0,5800
*-0-1.0-*-6-33510-0.6,34845
241148-0-1.0-*-8-*-0.6,16811
129007-0-0.8-*-3-127906-0.2,156826
181847-3-0.6-*-8-181713-0.8,154245
119281-2-1.0-*-10-*-1.0,499
77984-3-0.6-*-8-78522-0.4,187714
38929-3-0.2-*-8-39194-0.4,234163
92609-0-0.2-*-2-*-0.2,156826
*-0-1.0-*-3-199951-0.2,156826
*-0-1.0-*-8-115074-0.6,304909
235828-0-0.4-*-8-236980-0.4,383295
92674-0-1.0-*-4-92578-0.2,17099
267377-0-0.8-*-4-267418-1.0,11322
104407-0-0.4-*-8-*-0.4,607354
203267-0-1.0-*-3-202982-1.0,563
96916-3-0.4-*-8-97474-1.0,3449
37833-0-0.8-*-8-*-0.4,607354
*-0-1.0-*-3-176577-1.0,2606
220976-3-0.4-*-8-220814-0.2,307913
111643-3-0.6-*-8-111410-1.0,345
155235-0-1.0-*-4-*-1.0,16582
160586-0-0.2-*-1-161308-0.2,312739
272427-0-1.0-*-2-272470-0.8,9078
74000-0-0.4-*-4-*-0.8,202319
33479-0-1.0-*-1-32584-0.6,27526
117633-0-1.0-*-8-*-0.8,26945
88858-0-0.4-*-8-88600-1.0,6977
35973-0-1.0-*-4-35464-0.8,11876
18101-3-1.0-*-8-*-0.8,1493
261895-0-1.0-*-1-261502-0.2,16954
*-0-1.0-*-8-59412-1.0,3922
167148-0-0.8-*-6-166470-0.8,15147
150723-0-0.2-*-1-*-0.4,312739
186734-0-0.2-*-1-*-0.4,312739
*-3-1.0-*-8-66885-0.2,307913
210780-0-1.0-*-2-210343-0.2,9078
137079-0-0.8-*-8-*-0.8,607354
*-2-1.0-*-10-5163-0.4,29977
139280-3-0.4-*-4-138715-0.6,102802
190163-0-0.4-*-3-*-0.4,156826
199512-0-0.6-*-4-*-0.6,202319
59809-3-0.6-*-8-*-1.0,283762
*-0-1.0-*-3-60052-0.8,52387
254526-0-0.4-*-3-254139-0.6,105125
65124-3-0.2-*-8-65784-1.0,3290
*-0-1.0-*-8-14600-0.8,60438
224715-0-0.6-*-2-224446-0.2,156826
32161-0-0.6-*-1-*-0.6,312739
*-0-1.0-*-3-249555-0.2,156826
232865-0-0.2-*-8-*-0.2,607354
191287-2-1.0-*-10-6637-0.2,58
120723-0-0.6-*-8-121678-1.0,7076
40775-0-0.4-*-8-41033-1.0,6998
31389-3-0.2-*-8-*-0.2,307913
213123-3-0.4-*-8-*-1.0,307913
39356-0-0.2-*-2-40168-0.8,156826
*-0-1.0-*-8-54584-0.8,106686
122097-0-0.4-*-8-121744-0.4,384118
*-0-1.0-*-1-112632-0.4,312739
53042-0-0.2-*-8-53819-0.2,607354
*-0-1.0-*-4-14535-0.8,202319
133010-3-0.4-*-8-133091-1.0,3103
56682-3-1.0-*-4-56884-0.2,85
260442-3-0.2-*-4-*-0.6,102802
209906-0-0.6-*-8-209725-0.4,367744
*-0-1.0-*-2-143385-1.0,7927
169350-3-0.8-*-8-170135-0.8,18605
134470-0-0.6-*-4-134676-0.6,202319
*-3-1.0-*-8-104277-0.4,202536
230744-0-0.4-*-6-230881-1.0,565
205801-0-0.6-*-8-*-0.2,607354
*-0-1.0-*-8-205538-0.2,607354
37932-0-0.6-*-3-37468-1.0,5432
129141-0-1.0-*-8-130025-0.8,2515
92216-3-0.2-*-5-1175-1.0,115
42429-0-0.4-*-4-41806-0.2,202319
93406-0-0.2-*-6-93334-0.6,34845
16872-0-0.4-*-8-16541-1.0,8716
*-0-1.0-*-8-233066-1.0,8740
25669-0-0.4-*-1-*-0.8,312739
*-0-1.0-*-8-205537-0.4,408950
*-3-1.0-*-8-113383-1.0,2934
404239-2-0.6-*-10-7593-0.2,29977
*-0-1.0-*-2-171796-0.6,156826
6531-3-0.6-*-8-7366-0.6,140687
*-0-1.0-*-1-204685-0.4,312739
*-0-1.0-*-4-249736-1.0,10340
211138-0-0.6-*-1-*-1.0,312739
269796-0-1.0-*-8-269102-1.0,499
192848-3-1.0-*-8-*-1.0,325
76080-0-0.2-*-1-75528-0.8,312739
*-0-1.0-*-1-116717-0.2,312739
151475-0-0.6-*-8-150958-1.0,8730
31736-3-0.4-*-4-31523-0.2,102802
264078-0-0.4-*-8-264710-0.8,100223
187349-0-0.8-*-2-187839-1.0,8156
196739-3-0.6-*-8-196003-0.2,272335
*-0-1.0-*-4-103392-0.2,202319
178155-0-0.2-*-8-178784-0.2,607354
265215-3-1.0-*-8-264943-0.6,745
174356-0-0.8-*-4-174453-0.8,202319
232872-0-0.2-*-8-232624-1.0,6977
37115-0-1.0-*-2-*-0.8,9078
24177-0-0.2-*-8-24399-1.0,7418
49085-3-1.0-*-8-48979-0.2,293
27092-0-0.4-*-1-27060-0.6,312739
218952-0-1.0-*-8-219197-0.2,21011
73310-0-0.4-*-3-73520-0.8,52387
75746-0-0.8-*-8-*-0.4,607354
*-0-1.0-*-8-90584-0.4,405736
142224-0-0.8-*-4-*-0.6,202319
247383-0-0.8-*-1-247407-0.2,312739
180070-0-0.6-*-8-180308-0.2,607354
113945-0-0.2-*-3-113580-0.8,52387
215099-0-0.6-*-2-215314-0.4,156826
*-0-1.0-*-1-29589-0.2,312739
19437-0-0.2-*-8-*-0.6,607354
253027-0-0.2-*-8-252716-0.4,408988
*-0-1.0-*-4-27784-0.6,202319
76705-3-0.4-*-8-77352-0.4,204293
243887-0-0.4-*-2-244764-0.8,156826
*-0-1.0-*-8-86565-1.0,8729
*-3-1.0-*-8-238703-0.8,50490
*-3-1.0-*-4-247297-0.6,102802
80628-0-0.2-*-6-80367-0.2,34845
171482-3-0.6-*-8-*-0.6,307913
231488-3-0.6-*-8-230962-0.4,189847
32175-0-1.0-*-3-*-1.0,9762
44017-0-0.2-*-1-*-0.6,312739
*-0-1.0-*-8-227283-0.4,418518
138013-0-1.0-*-8-138208-0.8,10565
*-0-1.0-*-8-61050-1.0,6993
231406-3-0.2-*-4-230792-0.8,102802
205055-3-0.2-*-8-*-0.8,307913
11683-0-0.8-*-3-11128-0.4,156826
157704-0-0.2-*-1-157852-1.0,5900
262122-0-1.0-*-8-*-0.8,49723
15038-0-0.6-*-3-15109-1.0,3639
170671-0-0.4-*-8-171169-0.8,304909
*-0-1.0-*-8-64955-0.8,77505
33372-0-0.8-*-3-32761-0.8,52738
*-3-1.0-*-8-47530-0.4,204424
356694-2-0.8-*-10-16533-0.6,22755
128732-3-0.4-*-8-128788-0.8,45979
*-0-1.0-*-1-139271-0.6,312739
230870-0-0.6-*-8-230941-0.8,107600
107216-0-0.2-*-2-107873-0.6,156826
104470-3-0.4-*-8-104282-0.8,154245
132017-0-1.0-*-8-131692-1.0,448
*-0-1.0-*-8-199592-1.0,6974
71650-0-0.8-*-8-72332-0.4,483667
139068-0-0.4-*-8-*-0.4,607354
39121-3-1.0-*-4-*-1.0,93
258655-0-1.0-*-8-259123-0.6,18921
155626-0-0.4-*-8-155223-0.6,304909
199202-0-1.0-*-4-*-1.0,13416
93870-0-0.2-*-8-93998-0.2,607354
*-0-1.0-*-1-43544-0.8,312739
109855-0-0.2-*-2-*-1.0,156826
99658-0-0.2-*-4-99466-0.6,202319
246991-3-0.8-*-8-246056-0.6,59785
*-0-1.0-*-8-163885-0.8,304909
192120-0-0.6-*-2-192444-0.8,156826
221989-0-0.6-*-8-*-0.4,607354
80512-3-0.4-*-4-80038-0.8,102802
248306-0-0.4-*-8-248100-0.6,302445
71883-0-0.4-*-8-71687-1.0,6809
183784-0-0.6-*-12-184529-0.2,8815
166169-0-0.6-*-4-166213-1.0,10340
246009-0-0.2-*-8-246025-0.8,304909
126110-3-0.4-*-8-126231-1.0,2863
15104-0-0.8-*-1-*-0.4,312739
214245-0-0.2-*-8-215174-0.8,97357
233050-0-0.2-*-4-232986-0.4,202319
260736-0-0.2-*-8-261395-0.6,302445
*-0-1.0-*-3-23122-0.6,105125
253666-0-0.6-*-8-254498-0.4,413342
267506-0-0.2-*-3-267570-0.8,51701
4120-0-0.6-*-2-4795-0.8,156826
119209-0-0.8-*-3-119083-0.4,156826
194291-0-0.8-*-8-194025-0.4,416554
63499-0-0.4-*-1-*-0.6,312739
257757-3-0.6-*-8-*-0.4,307913
16219-0-1.0-*-4-*-0.2,14193
43866-0-0.4-*-8-44136-0.2,607354
*-3-1.0-*-8-183627-0.6,154245
*-0-1.0-*-4-204769-0.2,202319
*-0-1.0-*-2-143385-0.8,156826
36683-2-0.8-*-10-1175-0.6,22755
210798-0-1.0-*-8-*-0.8,24916
107816-3-0.2-*-8-*-0.8,307913
261762-3-0.4-*-8-*-0.2,307913
*-0-1.0-*-2-157896-0.6,156826
37196-3-0.6-*-8-*-0.4,307913
103297-3-1.0-*-8-103053-1.0,11
61058-0-0.8-*-4-60467-0.6,202319
*-0-1.0-*-3-99546-0.4,156826
198215-0-0.8-*-8-*-0.6,607354
112092-0-0.6-*-4-*-0.8,202319
*-0-1.0-*-1-270057-1.0,5821
30444-0-0.2-*-8-*-0.2,607354
*-0-1.0-*-1-99136-0.6,312739
101831-0-0.4-*-1-101514-0.4,312739
230971-0-0.2-*-8-230951-0.2,607354
*-0-1.0-*-7-1729-0.8,1058
126468-0-1.0-*-1-126318-0.4,18147
58535-0-0.2-*-2-59267-1.0,8029
125036-0-0.2-*-8-*-0.4,607354
64032-0-0.2-*-5-4509-0.8,5066
142326-0-0.2-*-8-*-1.0,607354
268861-0-0.4-*-4-269323-0.6,202319
*-0-1.0-*-8-201169-0.8,304909
*-0-1.0-*-8-71683-1.0,7076
76320-3-1.0-*-8-75562-0.4,194
252545-3-1.0-*-8-*-0.6,1493
*-0-1.0-*-8-267977-0.8,304909
121538-0-0.6-*-1-*-0.8,312739
87626-0-1.0-*-3-87744-0.6,7048
158057-0-1.0-*-8-*-0.8,49723
*-0-1.0-*-4-71512-0.4,202319
54706-0-1.0-*-1-*-1.0,12692
32404-0-0.8-*-2-31523-0.8,156826
*-0-1.0-*-4-1828-0.8,202319
58684-0-0.6-*-2-59267-1.0,8029
39838-3-0.6-*-4-40168-0.2,102802
*-0-1.0-*-3-83788-0.8,52387
*-0-1.0-*-3-251096-0.4,156826
*-0-1.0-*-4-78041-0.6,202319
*-0-1.0-*-1-207215-0.6,312739
9652-0-0.6-*-1-9570-1.0,5588
