8-405578-0.8,8-406366-1.0,8-406358-1.0,8-405577-1.0,4-405568-1.0:3
3-149149-0.8,1-148753-0.2,1-148583-0.6,2-148924-0.2,1-148591-0.6:172398
1-470371-0.6,3-470018-0.6,2-469934-1.0,1-470253-0.4,1-470461-0.2:15618
2-446821-0.2,1-447644-1.0,1-*-1.0,1-*-1.0,1-447603-0.8:8012
3-312075-1.0,2-312165-0.6,1-312157-1.0,1-311434-0.4,1-311430-0.6:134
2-499643-0.6,1-*-1.0,1-500073-0.4,1-500059-0.6,1-*-1.0:2079816
5-864-0.6,2-144262-0.2,1-*-1.0,1-145104-0.4,3-*-1.0:5714
1-*-1.0,2-459545-1.0,1-459665-1.0,1-*-1.0,1-459549-0.2:1710
1-*-1.0,1-62365-0.8,1-61994-0.8,2-62483-0.8,1-62000-1.0:1811
1-143921-1.0,3-143656-0.6,1-143743-0.4,1-*-1.0,1-143736-0.6:5028
3-368266-0.2,1-*-1.0,1-368705-0.6,6-*-1.0,2-368235-0.6:48864
1-519454-0.4,1-*-1.0,3-519665-0.6,1-*-1.0,2-520121-0.2:206360
1-516072-0.4,3-515659-0.2,1-516141-1.0,2-*-1.0,1-516104-0.8:3160
1-80426-0.4,1-80386-0.4,1-*-1.0,3-*-1.0,2-*-1.0:203686
1-520579-0.4,2-520823-0.2,1-521351-0.2,1-*-1.0,1-521340-0.2:2079816
1-384865-0.6,1-*-1.0,1-*-1.0,1-*-1.0,2-384233-0.4:2079816
2-327438-1.0,3-*-1.0,1-327467-0.2,1-*-1.0,1-327453-0.8:8412
3-173691-1.0,2-174453-0.2,1-174093-0.8,1-174067-0.4,1-174096-0.4:5820
6-*-1.0,1-337376-0.6,2-336919-0.4,1-337355-0.4,1-337234-0.2:36678
4-520121-0.8,5-4509-0.2,8-519439-0.2,7-4509-1.0,8-519374-0.4:6
1-306468-0.4,1-306470-1.0,1-307347-0.2,3-307641-0.6,2-306865-1.0:144
1-159657-1.0,1-159721-1.0,2-*-1.0,1-*-1.0,1-*-1.0:156
1-107851-0.8,3-*-1.0,1-107837-0.2,1-107856-0.8,2-*-1.0:163620
2-89055-0.2,1-89844-0.6,1-89748-1.0,1-89807-0.6,1-89392-0.8:16874
1-*-1.0,3-167413-0.4,1-167246-0.4,1-*-1.0,2-*-1.0:385050
1-480983-0.2,1-*-1.0,3-480431-0.2,2-*-1.0,1-481116-0.8:97666
1-*-1.0,3-*-1.0,1-*-1.0,1-350179-0.2,1-*-1.0:415584
2-251094-0.4,1-*-1.0,1-250397-0.8,1-250237-0.2,1-*-1.0:574692
1-83710-1.0,2-83228-0.6,1-83711-1.0,1-83701-0.8,1-83817-0.4:206
2-343599-0.2,1-343485-0.4,1-343579-1.0,3-344037-0.4,1-343537-0.8:2610
1-65785-0.4,2-*-1.0,1-*-1.0,6-64952-0.4,3-*-1.0:48864
1-256556-1.0,3-256975-0.8,1-*-1.0,1-256561-0.6,2-256939-1.0:46
2-*-1.0,3-*-1.0,1-261908-0.4,1-*-1.0,1-262096-0.4:534455
1-386436-0.6,1-386441-0.4,2-*-1.0,1-386544-0.8,3-*-1.0:140978
1-516609-0.2,2-516628-0.8,3-516435-1.0,6-516809-0.2,1-*-1.0:1326
1-507194-0.4,1-*-1.0,2-506923-0.4,1-507192-0.8,3-506795-0.6:49074
6-*-1.0,1-235960-0.2,1-*-1.0,3-*-1.0,1-235957-0.4:36678
1-494933-0.6,3-495021-0.6,1-*-1.0,1-*-1.0,2-*-1.0:172398
1-133169-1.0,1-132537-0.4,1-*-1.0,2-*-1.0,1-132552-0.6:38862
1-488991-0.6,1-489020-0.6,1-489008-0.6,1-*-1.0,2-488956-0.6:2079816
1-*-1.0,2-416028-0.8,1-415984-0.2,1-415434-0.4,1-*-1.0:2079816
1-285414-0.2,1-285095-1.0,1-285001-0.2,2-284745-0.4,1-285060-1.0:640
1-74292-1.0,1-74290-0.8,3-73961-0.8,1-74242-0.6,2-*-1.0:1072
2-26442-0.6,1-*-1.0,1-27111-0.6,3-26519-1.0,1-26688-0.6:19188
1-71503-0.4,1-70737-1.0,1-*-1.0,1-70728-0.6,2-*-1.0:38034
3-398298-1.0,1-398817-0.2,2-*-1.0,1-398102-0.2,1-398038-1.0:204
2-111974-0.8,3-111435-0.2,1-111925-0.4,1-*-1.0,1-*-1.0:566788
1-*-1.0,3-*-1.0,1-434771-0.8,2-*-1.0,1-433870-1.0:2871
1-496673-0.4,1-*-1.0,1-496548-0.8,3-*-1.0,2-496672-0.6:140978
1-425183-0.2,1-425111-0.8,2-425093-1.0,3-425346-0.4,1-425132-0.6:8454
1-490609-0.6,1-490588-0.8,2-490601-0.2,1-490270-0.2,1-490612-0.6:538020
2-196457-1.0,1-195930-1.0,1-*-1.0,1-195934-0.8,1-*-1.0:760
2-*-1.0,3-*-1.0,1-47911-0.6,6-*-1.0,1-47857-0.8:48864
3-272118-0.8,2-272470-1.0,6-*-1.0,1-273131-0.6,1-273046-1.0:8
1-*-1.0,1-*-1.0,2-*-1.0,3-54542-0.4,1-54362-0.2:684900
1-51171-0.4,1-*-1.0,2-*-1.0,1-*-1.0,3-*-1.0:338232
1-275926-0.2,1-276401-0.8,2-276494-0.2,3-276327-1.0,1-275919-1.0:50
1-48841-0.2,3-*-1.0,2-48728-0.4,1-*-1.0,1-48815-1.0:9378
1-76778-1.0,1-76576-0.4,1-76645-0.4,1-76574-1.0,2-77053-0.4:752
1-345150-0.8,1-345072-1.0,1-345273-1.0,3-345053-0.4,1-345126-0.6:26
2-*-1.0,1-*-1.0,1-*-1.0,1-479097-0.8,3-478941-0.2:152724
1-92962-0.2,1-93431-0.8,1-93334-0.8,2-92578-0.4,3-92633-0.8:13919
1-*-1.0,2-*-1.0,1-*-1.0,1-*-1.0,1-418954-0.8:589164
3-*-1.0,2-*-1.0,1-172011-0.8,1-172005-0.2,1-172029-0.6:147870
2-*-1.0,1-395820-0.2,1-395858-0.2,1-395563-0.8,1-*-1.0:600006
1-135109-0.4,1-135213-0.6,1-135239-1.0,2-*-1.0,1-134770-0.2:38424
3-173591-0.2,1-173791-0.2,2-*-1.0,1-173746-0.8,1-173728-0.6:151338
1-512431-1.0,1-512291-0.4,1-512367-0.4,2-*-1.0,1-512271-0.8:7114
2-*-1.0,1-50965-0.2,3-50663-0.6,1-*-1.0,1-*-1.0:226968
1-211734-0.8,1-211769-0.2,1-211766-0.6,1-211764-0.4,2-211665-0.6:582660
1-264594-0.4,2-263966-0.2,1-264722-0.2,1-264619-1.0,1-264683-0.2:16512
2-438542-0.4,1-438443-1.0,1-*-1.0,1-438507-0.2,3-437758-0.8:3174
1-299425-0.8,1-*-1.0,2-*-1.0,1-*-1.0,1-299408-0.6:607812
1-175283-0.4,1-175377-0.4,2-174809-0.8,3-174805-1.0,1-*-1.0:6335
1-291166-0.2,3-291312-0.2,1-291216-0.4,6-291053-0.6,1-*-1.0:36678
1-137767-0.2,1-137723-0.2,1-137710-0.8,2-138127-0.6,1-137759-0.6:607812
1-63300-0.8,2-62952-1.0,1-63253-1.0,1-63281-0.4,1-63267-1.0:11
1-*-1.0,2-*-1.0,1-94880-0.8,1-95157-0.6,1-95159-0.6:908622
1-99509-0.8,2-99466-1.0,1-99588-0.2,3-99908-0.6,1-99523-0.2:5580
2-454202-0.6,1-453485-0.4,1-453739-0.2,3-453723-0.8,6-453534-0.6:16552
1-500098-1.0,2-499643-1.0,1-499927-0.8,1-499966-0.2,1-499965-1.0:4
3-216512-0.2,1-217240-0.4,1-217419-0.4,2-217195-1.0,1-217211-1.0:448
1-118762-0.8,3-*-1.0,1-118781-0.8,1-118745-0.6,2-*-1.0:27660
1-*-1.0,1-523134-1.0,2-522523-0.4,1-523125-0.6,1-523328-0.4:38856
2-431101-0.2,1-*-1.0,1-*-1.0,1-*-1.0,1-*-1.0:2079816
1-*-1.0,1-437063-0.8,1-*-1.0,1-437191-0.8,2-*-1.0:166162
3-*-1.0,1-*-1.0,2-524579-0.4,1-*-1.0,1-524588-1.0:3160
2-*-1.0,1-188553-0.2,1-*-1.0,1-*-1.0,1-188522-0.6:2079816
1-*-1.0,1-30098-1.0,2-*-1.0,1-*-1.0,1-*-1.0:38832
1-255526-0.8,2-254875-0.8,1-*-1.0,1-255433-0.6,3-255220-0.2:163620
1-*-1.0,3-74043-0.4,1-74168-0.4,2-*-1.0,1-74206-0.6:521280
3-360209-0.2,1-359686-0.8,2-360235-0.4,1-359733-0.4,1-360156-0.2:151024
3-147997-0.2,1-*-1.0,2-147453-0.2,1-*-1.0,1-147908-0.4:568512
3-*-1.0,1-*-1.0,1-18312-0.8,2-18200-0.4,1-18296-0.4:163620
2-*-1.0,1-*-1.0,3-341221-0.4,1-341115-0.4,1-341240-1.0:2940
6-248049-0.8,2-247297-1.0,1-247108-0.8,1-247435-1.0,3-247340-0.2:21
1-*-1.0,3-384999-1.0,2-384233-0.4,1-*-1.0,1-384715-0.4:8814
3-340310-0.4,2-*-1.0,1-*-1.0,1-*-1.0,1-*-1.0:684900
1-433752-0.8,2-434326-0.6,1-*-1.0,1-433836-1.0,1-*-1.0:7384
1-*-1.0,1-302951-0.2,1-302980-0.2,1-*-1.0,2-303068-1.0:93240
1-91455-0.8,3-92097-0.6,1-91425-0.4,2-91351-0.2,1-91428-0.8:8749
1-135076-0.8,6-135126-0.2,1-*-1.0,3-134473-0.4,2-*-1.0:48864
1-*-1.0,1-272794-0.8,1-272625-0.6,1-*-1.0,2-272470-0.6:593064
1-*-1.0,1-6049-0.4,1-6050-1.0,1-6101-0.8,2-5427-0.2:10938
2-380420-0.6,1-380020-0.2,1-*-1.0,1-379578-0.8,3-379636-1.0:2224
1-296947-0.4,3-296909-0.8,1-297002-0.4,1-296946-0.8,2-*-1.0:49172
2-174809-0.4,1-*-1.0,1-*-1.0,1-175422-0.4,1-175425-1.0:38616
1-*-1.0,2-67796-1.0,1-67494-1.0,1-67560-1.0,3-*-1.0:11
1-*-1.0,1-22552-1.0,2-22475-0.4,3-21958-0.8,1-*-1.0:3280
1-*-1.0,1-*-1.0,1-537174-0.2,2-537323-0.2,1-*-1.0:2079816
1-73413-0.6,2-73249-0.2,1-72708-0.8,1-73462-0.6,1-73465-1.0:10280
2-401796-0.2,1-401623-1.0,1-*-1.0,1-401913-0.2,3-401649-0.6:6530
1-33530-0.6,1-33607-0.8,2-32938-0.4,3-33034-0.2,1-*-1.0:144094
1-*-1.0,1-*-1.0,2-521783-0.8,1-522067-0.4,1-522057-0.4:2079816
2-51434-0.6,1-50970-0.8,1-50975-0.4,1-*-1.0,1-*-1.0:608940
3-298974-0.4,2-298574-0.6,1-298826-1.0,1-*-1.0,1-*-1.0:3070
2-295928-0.6,1-295664-0.8,1-295661-0.4,1-295615-0.8,1-295515-0.4:179600
0-*-1.0,0-*-1.0,0-250226-1.0,0-250403-0.6,0-250790-0.2:516
2-424637-0.4,1-424367-0.6,1-424045-1.0,1-424048-0.4,1-424374-0.4:38364
1-*-1.0,1-496559-0.4,1-496717-1.0,1-496662-0.2,2-*-1.0:38472
3-28100-0.8,2-27784-0.4,1-*-1.0,1-27675-0.6,1-27696-0.8:55044
1-299743-1.0,3-299702-0.2,2-*-1.0,1-*-1.0,1-*-1.0:8596
1-*-1.0,1-*-1.0,3-248470-0.8,1-249188-0.8,2-*-1.0:55044
1-263154-1.0,1-*-1.0,1-*-1.0,2-263291-0.2,1-*-1.0:39186
1-*-1.0,2-512642-1.0,3-512071-0.2,1-512453-0.2,1-511899-0.8:4710
1-*-1.0,1-*-1.0,3-*-1.0,2-206962-0.6,6-207702-0.8:9260
2-*-1.0,1-386560-0.4,3-387208-0.4,1-*-1.0,1-*-1.0:260828
3-*-1.0,1-313996-0.6,1-*-1.0,2-314075-0.8,1-*-1.0:521280
1-238828-1.0,1-238820-0.6,1-*-1.0,2-238819-0.6,1-*-1.0:37320
1-509602-0.6,1-509567-0.6,2-*-1.0,3-510073-0.2,1-509686-0.6:521280
1-343579-0.8,1-*-1.0,1-343455-0.4,1-343480-0.8,3-344032-0.4:22520
2-332187-1.0,1-332417-0.6,6-*-1.0,3-*-1.0,1-*-1.0:2404
2-356878-0.8,1-*-1.0,1-*-1.0,1-356372-0.6,1-356486-0.4:2079816
2-*-1.0,1-403034-1.0,1-*-1.0,1-*-1.0,1-*-1.0:38190
1-509376-0.2,1-509380-0.4,2-509028-0.2,1-509422-1.0,1-509394-0.2:38058
1-*-1.0,1-*-1.0,1-*-1.0,2-277617-1.0,1-277640-1.0:1698
1-158852-1.0,1-*-1.0,6-158628-1.0,3-159190-0.2,1-*-1.0:18
3-40754-0.4,1-41188-0.4,1-40405-0.6,1-*-1.0,2-40878-0.4:521280
1-36947-0.4,1-36902-0.8,1-36865-1.0,2-37102-0.2,1-*-1.0:550
3-179760-1.0,1-180272-1.0,1-180323-0.8,1-179627-0.6,1-180337-0.2:86
8-*-1.0,8-458235-0.6,4-458296-0.8,8-*-1.0,8-457857-1.0:840
1-*-1.0,1-135208-1.0,1-135211-0.4,2-134676-0.8,1-*-1.0:38856
1-376349-0.8,3-376253-0.6,2-376342-0.2,1-376422-1.0,1-*-1.0:563
1-479119-0.8,2-479183-0.2,1-*-1.0,1-479051-1.0,1-479062-1.0:142
1-94102-1.0,1-*-1.0,1-*-1.0,1-94122-1.0,2-*-1.0:734
1-432554-0.8,1-*-1.0,2-*-1.0,1-432548-1.0,1-432481-0.6:10712
1-55461-0.4,1-*-1.0,1-55570-1.0,2-*-1.0,1-*-1.0:38406
1-135542-1.0,1-*-1.0,1-135589-0.4,3-135476-1.0,1-*-1.0:252
1-*-1.0,2-224446-0.4,1-*-1.0,1-224923-0.8,1-224067-1.0:10656
1-303057-0.2,1-*-1.0,1-*-1.0,1-303028-0.8,2-303068-0.6:589566
3-*-1.0,1-32377-0.6,2-31523-0.6,1-32305-1.0,1-*-1.0:9576
1-147961-0.2,2-147453-0.6,1-147903-0.8,3-*-1.0,1-*-1.0:143258
1-64371-1.0,1-64384-1.0,2-63800-0.4,1-*-1.0,1-*-1.0:656
1-454131-0.2,1-454111-1.0,2-*-1.0,1-*-1.0,1-453623-0.8:7372
1-*-1.0,1-368085-0.8,2-*-1.0,1-*-1.0,6-367737-0.2:36678
1-352157-0.4,1-351881-0.2,1-352007-0.8,2-351474-0.2,3-351813-0.4:149402
1-184987-0.4,2-184529-0.4,1-184604-0.6,1-184598-0.4,1-184939-0.6:2079816
1-113938-1.0,1-113137-0.4,1-113393-0.8,1-113933-0.2,2-113400-0.8:10342
3-130844-0.4,2-130360-0.2,1-131254-0.6,1-131240-1.0,1-*-1.0:9746
1-*-1.0,1-*-1.0,3-*-1.0,1-347140-1.0,2-*-1.0:10148
2-*-1.0,1-33842-1.0,1-*-1.0,1-*-1.0,1-*-1.0:38994
1-40013-0.8,1-40011-1.0,3-39253-0.8,1-*-1.0,2-*-1.0:734
1-*-1.0,1-431449-1.0,3-430982-0.2,1-*-1.0,1-431573-0.6:7710
2-*-1.0,1-41138-0.8,1-41043-0.6,3-40825-0.2,1-*-1.0:163620
1-*-1.0,1-412233-0.6,2-413214-0.8,1-412201-0.2,1-412193-0.8:573492
2-544498-0.4,1-*-1.0,1-544183-0.2,1-545125-0.2,1-544961-1.0:36822
1-213276-0.2,1-*-1.0,1-*-1.0,1-213272-0.4,2-*-1.0:2079816
6-*-1.0,1-536804-0.4,3-537456-0.4,1-536799-0.2,2-*-1.0:48864
1-*-1.0,1-165096-0.4,1-165682-0.8,2-165455-1.0,3-165030-0.6:5394
3-*-1.0,6-226066-0.8,1-225974-1.0,2-225162-1.0,1-225927-1.0:2
2-*-1.0,1-264894-0.8,1-*-1.0,1-*-1.0,3-*-1.0:144094
1-*-1.0,2-541318-0.2,1-541264-0.6,1-541211-0.8,1-*-1.0:593064
8-474134-0.4,8-475095-0.2,8-474133-0.8,4-474899-0.4,8-*-1.0:8152
1-369881-1.0,1-*-1.0,2-370181-0.6,1-369919-0.6,3-369460-0.2:10148
3-360185-0.8,1-360155-0.8,2-360235-0.6,1-360161-0.8,1-359738-1.0:435
2-*-1.0,1-72710-1.0,1-73454-0.2,1-72708-0.8,1-73431-0.4:9920
0-282224-0.2,0-283166-0.2,0-282754-0.4,0-282270-0.6,0-282882-1.0:4272
6-23818-0.4,1-23383-0.8,1-*-1.0,3-23099-0.6,2-*-1.0:32514
1-446442-0.2,1-*-1.0,1-446409-1.0,2-*-1.0,1-446477-0.4:31704
2-*-1.0,3-152211-0.6,1-151931-1.0,1-151915-1.0,1-151982-1.0:6
2-400081-0.8,1-400362-1.0,3-*-1.0,1-399947-0.2,1-400525-0.2:7246
1-237054-0.4,1-*-1.0,3-235752-0.6,1-*-1.0,2-236206-1.0:11032
3-*-1.0,1-*-1.0,2-*-1.0,1-498900-0.6,1-497919-0.2:521280
2-133351-0.6,1-133574-0.2,1-133395-0.2,1-133403-0.4,1-133598-0.2:2079816
2-*-1.0,1-395819-1.0,1-395851-1.0,1-395846-0.8,1-395820-1.0:6
3-146609-0.6,1-*-1.0,1-146479-1.0,2-*-1.0,1-*-1.0:6612
1-503784-1.0,3-503921-1.0,2-503798-0.6,1-503609-0.6,1-503876-0.6:464
1-309160-0.2,1-*-1.0,1-*-1.0,2-309241-1.0,1-*-1.0:99960
1-*-1.0,2-301691-0.4,1-*-1.0,1-*-1.0,3-301998-0.8:229206
2-537323-0.2,1-537053-1.0,1-537154-0.4,1-537175-0.4,1-537156-1.0:746
1-459736-0.2,1-*-1.0,1-459695-0.2,2-459545-1.0,1-459669-0.8:28752
2-*-1.0,1-37512-0.6,1-37510-1.0,1-37547-0.4,1-*-1.0:38058
1-30164-0.6,1-30203-0.2,1-30198-0.2,2-30013-0.6,1-*-1.0:2079816
3-341207-0.4,1-341688-0.8,2-341187-0.4,1-341745-0.2,1-341702-0.4:148688
3-*-1.0,2-538686-0.4,1-539027-1.0,1-538968-0.8,1-*-1.0:3070
1-357984-0.8,1-*-1.0,1-*-1.0,1-357398-1.0,2-*-1.0:7286
2-364673-0.6,1-364707-0.6,1-364798-0.2,1-364662-0.6,3-364290-1.0:14994
1-264884-0.8,1-*-1.0,2-265260-0.4,1-264936-0.6,1-264885-1.0:9370
1-257605-0.6,1-257601-0.6,1-*-1.0,1-*-1.0,2-*-1.0:2079816
1-175399-1.0,2-174809-0.8,1-175406-0.2,1-175415-0.6,1-175414-0.6:39420
1-537104-1.0,2-537323-0.6,1-536946-0.2,3-*-1.0,1-*-1.0:8596
3-198116-0.4,1-*-1.0,1-198386-0.8,1-198909-0.6,2-198259-0.2:140978
2-294310-0.4,1-294691-0.8,1-*-1.0,1-294704-1.0,1-294581-0.4:11990
8-*-1.0,8-538281-1.0,4-*-1.0,8-537677-0.6,8-*-1.0:844
1-193340-0.2,1-193194-0.4,1-*-1.0,1-193338-0.4,2-*-1.0:2079816
3-475878-0.2,2-475448-0.8,1-476262-0.2,1-476270-0.8,1-475462-0.2:149402
1-42814-0.8,1-43405-0.8,2-43324-0.4,3-43290-1.0,1-42783-0.4:1558
1-*-1.0,2-364673-1.0,1-*-1.0,1-364682-0.6,1-364813-0.6:73560
2-*-1.0,1-354051-0.4,1-354048-1.0,3-354341-1.0,1-354328-0.2:392
8-464618-0.6,8-464617-1.0,8-*-1.0,4-465286-0.4,8-464283-0.4:396
1-329423-0.6,1-*-1.0,2-329084-0.8,1-329503-0.2,1-*-1.0:2079816
4-*-1.0,8-*-1.0,8-376228-0.4,8-376225-0.4,8-*-1.0:54486
3-*-1.0,1-*-1.0,2-*-1.0,1-56463-0.4,1-*-1.0:303720
2-515401-0.2,1-*-1.0,1-516124-0.4,1-*-1.0,1-*-1.0:2079816
6-367864-0.8,3-367494-0.2,1-367451-0.4,1-*-1.0,2-*-1.0:13204
2-*-1.0,1-*-1.0,1-8492-0.4,1-8439-0.2,3-8969-0.8:182948
1-329369-0.4,1-*-1.0,1-*-1.0,1-*-1.0,2-329084-0.2:2079816
1-536219-0.8,1-*-1.0,2-535444-0.8,1-536145-0.4,1-536162-1.0:10208
6-202786-1.0,1-*-1.0,3-202987-0.2,1-203065-0.2,2-*-1.0:964
1-378966-0.8,1-*-1.0,1-378843-0.4,1-378847-0.4,2-378616-0.2:390096
2-526313-1.0,1-525857-0.6,1-526525-0.6,1-*-1.0,1-526501-0.4:103176
1-*-1.0,1-45630-0.8,3-44778-0.8,1-*-1.0,2-44725-1.0:2692
3-*-1.0,2-499643-0.2,1-500020-0.2,1-499103-0.8,1-*-1.0:163620
1-532424-0.4,1-533227-0.8,2-532364-1.0,1-*-1.0,1-532489-1.0:834
3-533867-1.0,1-534226-0.4,1-534227-0.6,2-*-1.0,1-533967-0.6:19860
3-383212-0.6,1-383561-0.2,1-383553-1.0,2-383116-0.2,1-383573-1.0:117
6-291041-1.0,1-291118-0.4,1-*-1.0,2-*-1.0,3-*-1.0:994
1-263163-1.0,1-263114-0.4,2-263291-0.4,1-*-1.0,3-263298-1.0:348
1-512350-1.0,2-512642-0.6,1-512470-1.0,1-512371-0.6,1-512441-0.6:734
3-*-1.0,1-*-1.0,1-*-1.0,2-*-1.0,1-209407-0.4:313022
3-118561-0.6,1-*-1.0,1-118493-0.2,1-*-1.0,2-*-1.0:457932
1-140707-0.8,2-*-1.0,1-*-1.0,1-139585-0.8,3-139565-0.2:43169
1-426992-0.6,3-426739-0.2,1-427255-1.0,1-427278-0.6,1-*-1.0:7968
1-345310-0.2,1-345024-0.6,1-345010-0.8,3-345407-0.4,2-345034-0.4:163620
1-355255-0.4,1-355257-0.2,1-*-1.0,1-355301-1.0,2-355628-0.6:38034
1-75529-0.4,6-*-1.0,2-*-1.0,3-*-1.0,1-*-1.0:48864
1-*-1.0,1-146241-0.6,1-146079-0.2,1-146260-0.6,2-146071-0.8:2079816
3-*-1.0,1-74849-0.4,2-*-1.0,1-*-1.0,1-74839-0.8:229644
0-*-1.0,0-*-1.0,0-302842-0.4,0-303164-0.2,0-302543-1.0:852
1-*-1.0,1-205540-0.4,2-204769-1.0,1-*-1.0,1-204974-0.2:111432
1-180321-0.6,1-*-1.0,1-180297-0.4,3-179200-0.4,1-*-1.0:415584
8-*-1.0,8-337419-0.4,4-336919-0.8,8-336567-0.4,8-336568-1.0:797
1-312763-0.4,6-313075-0.2,1-312925-0.6,3-312739-0.6,2-313029-1.0:914
1-*-1.0,1-67535-0.6,2-*-1.0,1-*-1.0,1-*-1.0:2079816
1-192408-0.4,1-192373-0.6,1-191641-0.8,2-192444-0.4,1-192537-0.6:543708
1-115388-0.8,1-115416-0.8,1-116131-0.6,2-116044-0.8,1-115497-0.2:167890
1-11107-0.4,2-11786-0.8,1-11637-0.4,1-11207-0.6,1-11629-0.4:2079816
8-*-1.0,5-16533-1.0,8-*-1.0,4-62483-0.6,8-*-1.0:276
1-542486-1.0,1-542127-0.2,1-542706-0.4,1-*-1.0,2-542181-1.0:1788
1-213307-0.6,1-213874-1.0,1-*-1.0,2-*-1.0,1-*-1.0:38742
2-282437-0.8,1-*-1.0,1-*-1.0,1-283226-0.8,3-*-1.0:146364
1-*-1.0,1-*-1.0,2-59267-0.8,1-58252-0.4,1-*-1.0:2079816
2-40168-0.8,1-*-1.0,1-*-1.0,1-*-1.0,1-40015-0.6:2079816
2-338172-1.0,1-*-1.0,1-338148-0.8,1-338141-0.6,1-338152-0.4:28830
3-174843-0.8,1-175352-0.8,1-175400-1.0,2-*-1.0,1-175428-0.6:1406
3-528787-0.2,1-*-1.0,1-*-1.0,2-528100-0.8,1-528456-1.0:2788
1-*-1.0,1-420131-0.8,2-420348-1.0,1-*-1.0,1-*-1.0:25920
1-*-1.0,1-218248-0.4,6-218113-0.6,1-218166-0.8,2-217613-0.8:36678
1-*-1.0,1-*-1.0,1-*-1.0,2-130360-0.8,1-131087-0.6:2079816
2-99466-0.4,1-99509-0.6,1-99571-0.2,3-*-1.0,1-99496-0.8:153474
1-131197-0.6,1-*-1.0,2-*-1.0,1-131082-0.6,1-131093-0.8:696942
1-182360-0.2,1-182351-0.6,2-182211-0.8,1-182361-0.8,1-182298-0.8:173636
1-36035-0.6,2-37102-0.2,1-35996-0.6,1-36892-0.8,1-36906-0.4:586236
2-34055-0.8,3-*-1.0,1-34180-0.4,1-33922-0.2,1-*-1.0:563802
1-16304-0.2,2-*-1.0,1-16398-0.4,3-16550-0.8,1-*-1.0:187716
1-*-1.0,1-*-1.0,2-517857-0.2,1-*-1.0,1-*-1.0:2079816
1-105723-0.6,1-*-1.0,2-*-1.0,1-105767-1.0,3-105665-1.0:310
1-33499-0.6,3-*-1.0,1-*-1.0,1-33494-0.8,1-33581-0.8:31166
1-72895-0.4,1-72715-0.4,2-*-1.0,1-73454-0.8,1-73461-1.0:10486
3-*-1.0,1-*-1.0,1-382959-0.4,1-383600-1.0,1-383541-0.4:6552
4-75435-1.0,8-74492-0.4,8-*-1.0,8-74830-0.6,8-74850-1.0:16
2-380420-1.0,1-379857-0.8,1-379558-0.2,1-*-1.0,1-*-1.0:26250
1-509606-1.0,2-510112-0.6,1-*-1.0,1-509635-0.8,1-*-1.0:11300
1-371796-0.8,1-371565-0.8,1-*-1.0,2-371538-0.4,1-371749-1.0:3093
2-147453-0.4,1-147519-0.6,1-*-1.0,1-147875-0.4,1-147921-0.4:2079816
1-*-1.0,1-*-1.0,1-97098-0.8,2-97186-0.6,1-*-1.0:583062
1-314871-0.2,2-*-1.0,1-314846-0.6,1-315331-1.0,1-314859-0.6:38364
1-*-1.0,2-200363-0.2,1-200775-0.2,1-201091-0.6,3-*-1.0:521280
2-335005-0.6,1-334556-0.4,1-335196-1.0,6-335126-0.2,1-334630-0.8:684
8-*-1.0,12-526313-0.2,8-525770-0.2,8-*-1.0,4-526313-0.8:5886
1-*-1.0,1-454350-0.8,1-454740-0.6,3-455447-0.2,6-*-1.0:36678
1-378888-0.4,2-378616-0.2,1-*-1.0,1-*-1.0,3-*-1.0:566204
3-316631-0.4,2-*-1.0,1-315939-0.8,1-*-1.0,1-*-1.0:142920
1-63296-0.2,1-63318-0.6,2-62952-0.8,1-63280-1.0,1-63242-0.8:11546
1-50976-0.2,1-*-1.0,2-51434-0.8,3-51323-0.4,1-*-1.0:684900
1-67679-0.2,1-67543-0.2,3-68177-0.2,1-*-1.0,2-67796-0.2:684900
1-283680-0.2,1-284067-0.6,1-284090-0.4,1-*-1.0,2-*-1.0:2079816
2-410981-0.6,1-410858-0.2,1-*-1.0,1-410839-0.2,1-410922-0.8:611520
3-*-1.0,2-163142-0.2,1-163268-1.0,1-163342-0.8,6-*-1.0:868
1-441558-0.4,1-441587-0.2,2-442002-0.8,1-*-1.0,3-442072-0.8:187730
2-172914-0.2,1-172724-0.6,1-172695-1.0,1-172651-0.4,3-173521-0.8:3272
1-533059-0.6,1-533234-1.0,1-*-1.0,2-532364-1.0,1-*-1.0:2040
1-*-1.0,3-144200-0.8,1-144370-0.4,2-144262-0.4,1-144986-1.0:1014
2-239609-0.4,3-240392-1.0,1-239975-1.0,1-240176-0.2,1-*-1.0:206
1-*-1.0,1-387588-0.2,1-387767-0.4,2-*-1.0,1-387625-0.4:2079816
1-407159-1.0,2-406617-0.6,1-407212-1.0,1-*-1.0,1-*-1.0:292
1-341693-0.8,2-341187-0.2,3-*-1.0,1-341687-0.6,1-341674-0.8:35783
1-*-1.0,1-*-1.0,2-153907-0.4,3-153098-0.2,1-153890-1.0:3040
1-82697-0.8,1-82237-1.0,1-82702-0.2,1-82682-0.2,2-*-1.0:11274
1-531746-0.6,1-531750-0.8,2-532120-0.4,1-*-1.0,1-*-1.0:581406
1-86695-0.4,2-86268-0.8,1-86784-0.4,1-86733-1.0,1-86764-0.2:39396
1-474261-0.2,3-474342-1.0,1-474180-0.2,1-474172-0.6,2-*-1.0:9180
